IDMessage;Battery;Value;Delta;Origin
0;B0;2.9;0;2.9
0;B1;2.9;0;2.9
0;B2;2.95;0;2.95
watts;;0;;
amps;;0;;
0;B0;2.94;0;2.94
0;B1;2.94;0;2.94
0;B2;2.98;0;2.98
watts;;0;;
amps;;0;;
0;B0;2.83;0;2.83
0;B1;2.81;0;2.81
0;B2;2.79;0;2.79
watts;;0;;
amps;;0;;
0;B0;1.73;0;1.73
0;B1;1.58;0;1.58
0;B2;1.7;0;1.7
watts;;0;;
amps;;0;;
0;B0;1.81;0;1.81
0;B1;1.63;0;1.63
0;B2;1.78;0;1.78
watts;;0;;
amps;;0;;
0;B0;2.8;0;2.8
0;B1;2.78;0;2.78
0;B2;2.84;0;2.84
watts;;0;;
amps;;0;;
0;B0;2.05;0;2.05
0;B1;1.92;0;1.92
0;B2;1.85;0;1.85
watts;;0;;
amps;;0;;
1;B0;1.71;0;1.711
0;B0;1.71;0;1.71
0;B1;1.5;0;1.5
0;B2;1.69;0;1.69
watts;;0;;
amps;;0;;
0;B0;2.85;0;2.85
0;B1;2.84;0;2.84
0;B2;2.89;0;2.89
watts;;0;;
amps;;0;;
0;B0;1.68;0;1.68
0;B1;1.48;0;1.48
0;B2;1.68;0;1.68
watts;;0;;
amps;;0;;
0;B0;1.72;0;1.72
0;B1;1.51;0;1.51
0;B2;1.68;0;1.68
watts;;0;;
amps;;0;;
0;B0;2.74;0;2.74
0;B1;2.71;0;2.71
0;B2;2.78;0;2.78
watts;;0;;
amps;;0;;
0;B0;2.82;0;2.82
0;B1;2.8;0;2.8
0;B2;2.85;0;2.85
watts;;0;;
amps;;0;;
0;B0;1.65;0;1.65
0;B1;1.46;0;1.46
0;B2;1.65;0;1.65
watts;;0;;
amps;;0;;
1;B0;1.76;0;1.761
0;B0;1.76;0;1.76
0;B1;1.56;0;1.56
0;B2;1.75;0;1.75
watts;;0;;
amps;;0;;
0;B0;2.16;0;2.16
0;B1;2.76;0;2.76
0;B2;2.83;0;2.83
watts;;0;;
amps;;0;;
0;B0;2.81;0;2.81
0;B1;2.79;0;2.79
0;B2;2.85;0;2.85
watts;;0;;
amps;;0;;
0;B0;1.68;0;1.68
0;B1;1.46;0;1.46
0;B2;1.67;0;1.67
watts;;0;;
amps;;0;;
0;B0;1.77;0;1.77
0;B1;1.57;0;1.57
0;B2;1.79;0;1.79
watts;;0;;
amps;;0;;
0;B0;2.74;0;2.74
0;B1;2.7;0;2.7
0;B2;2.76;0;2.76
watts;;0;;
amps;;0;;
0;B0;2.79;0;2.79
0;B1;2.76;0;2.76
0;B2;2.83;0;2.83
watts;;0;;
amps;;0;;
0;B0;2.82;0;2.82
0;B1;2.79;0;2.79
0;B2;2.85;0;2.85
watts;;0;;
amps;;0;;
0;B0;1.66;0;1.66
0;B1;1.45;0;1.45
0;B2;1.67;0;1.67
watts;;0;;
amps;;0;;
0;B0;1.75;0;1.75
0;B1;1.55;0;1.55
0;B2;1.78;0;1.78
watts;;0;;
amps;;0;;
2;B0;2.75;0;2.752
0;B0;2.75;0;2.75
0;B1;2.72;0;2.72
0;B2;2.79;0;2.79
watts;;0;;
amps;;0;;
0;B0;2.76;0;2.76
0;B1;2.74;0;2.74
0;B2;2.8;0;2.8
watts;;0;;
amps;;0;;
0;B0;1.67;0;1.67
0;B1;1.47;0;1.47
0;B2;1.69;0;1.69
watts;;0;;
amps;;0;;
0;B0;2.31;0;2.31
0;B1;2.18;0;2.18
0;B2;2.3;0;2.3
watts;;0;;
amps;;0;;
0;B0;1.63;0;1.63
0;B1;1.41;0;1.41
0;B2;1.64;0;1.64
watts;;0;;
amps;;0;;
0;B0;1.74;0;1.74
0;B1;1.54;0;1.54
0;B2;1.77;0;1.77
watts;;0;;
amps;;0;;
0;B0;2.78;0;2.78
0;B1;2.75;0;2.75
0;B2;2.82;0;2.82
watts;;0;;
amps;;0;;
0;B0;2.17;0;2.17
0;B1;2.05;0;2.05
0;B2;2.18;0;2.18
watts;;0;;
amps;;0;;
0;B0;1.68;0;1.68
0;B1;1.47;0;1.47
0;B2;1.71;0;1.71
watts;;0;;
amps;;0;;
0;B0;2.72;0;2.72
0;B1;2.67;0;2.67
0;B2;2.76;0;2.76
watts;;0;;
amps;;0;;
2;B0;2.7;0;2.702
0;B0;2.7;0;2.7
0;B1;2.65;0;2.65
0;B2;2.73;0;2.73
