9;B0;2.80
9;B1;2.77
9;B2;2.82
9;B3;2.71
9;B0;2.87
9;B1;2.96
9;B2;2.94
9;B3;2.83
9;B0;2.88
9;B1;2.89
9;B2;2.94
9;B3;2.83
9;B0;2.88
9;B1;2.96
9;B2;2.96
9;B3;2.83
9;B0;2.78
9;B1;2.80
9;B2;2.82
9;B3;2.66
9;B0;2.83
9;B1;2.86
9;B2;2.92
9;B3;2.79
9;B0;2.86
9;B1;2.88
9;B2;2.92
9;B3;2.80
9;B0;2.85
9;B1;2.90
9;B2;2.93
9;B3;2.79
9;B0;2.84
9;B1;2.84
9;B2;2.88
9;B3;2.77
9;B0;2.70
9;B1;2.72
9;B2;2.74
9;B3;2.64
9;B0;2.73
9;B1;2.73
9;B2;2.81
9;B3;2.70
9;B0;2.21
9;B1;2.14
9;B2;1.96
9;B3;2.02
9;B0;2.79
9;B1;2.85
9;B2;2.86
9;B3;2.71
9;B0;2.78
9;B1;2.79
9;B2;2.86
9;B3;2.70
9;B0;2.83
9;B1;2.81
9;B2;2.86
9;B3;2.72
9;B0;1.91
9;B1;1.95
9;B2;1.59
9;B3;1.74
9;B0;2.07
9;B1;2.03
9;B2;1.83
9;B3;1.81
9;B0;2.14
9;B1;2.19
9;B2;1.95
9;B3;1.95
9;B0;2.73
9;B1;2.74
9;B2;2.78
9;B3;2.62
9;B0;2.75
9;B1;2.77
9;B2;2.82
9;B3;2.66
9;B0;2.73
9;B1;2.71
9;B2;2.75
9;B3;2.59
9;B0;1.97
9;B1;1.91
9;B2;1.63
9;B3;1.71
9;B0;1.96
9;B1;1.93
9;B2;1.66
9;B3;1.77
9;B0;2.73
9;B1;2.82
9;B2;2.78
9;B3;2.65
9;B0;1.89
9;B1;1.93
9;B2;1.64
9;B0;2.73
9;B1;2.76
9;B2;2.80
9;B3;2.30
9;B0;2.74
9;B1;2.75
9;B2;2.79
9;B3;2.30
9;B0;2.71
9;B1;2.75
9;B2;2.76
9;B0;1.97
9;B1;1.99
9;B2;1.68
9;B3;1.73
9;B0;2.76
9;B1;2.79
9;B2;2.82
9;B3;2.66
9;B0;2.73
9;B1;2.75
9;B2;2.78
9;B3;2.65
9;B0;1.99
9;B1;1.93
9;B2;1.73
9;B3;1.30
9;B0;2.76
9;B1;2.78
9;B2;2.83
9;B3;2.30
9;B0;2.69
9;B1;2.73
9;B2;2.75
9;B3;2.61
9;B0;2.73
9;B1;2.75
9;B2;2.76
9;B3;2.59
9;B0;2.68
9;B1;2.78
9;B2;2.74
9;B0;2.73
9;B1;2.80
9;B2;2.79
9;B3;2.30
9;B0;2.72
9;B1;2.82
9;B2;2.79
9;B0;2.72
9;B1;2.77
9;B2;2.77
9;B0;2.79
9;B1;2.82
9;B2;2.86
9;B3;2.72
9;B0;2.70
9;B1;2.73
9;B2;2.76
9;B3;2.30
9;B0;2.77
9;B1;2.83
9;B2;2.84
9;B3;2.30
9;B0;2.66
9;B1;2.73
9;B2;2.70
9;B3;2.49
9;B0;2.77
9;B1;2.78
9;B2;2.84
9;B3;2.30
9;B0;2.71
9;B1;2.71
9;B2;2.76
9;B3;2.57
9;B0;2.71
9;B1;2.79
9;B2;2.76
9;B3;2.30
9;B0;2.77
9;B1;2.78
9;B2;2.84
9;B3;2.69
9;B0;1.97
9;B1;1.94
9;B2;1.71
9;B3;1.30
9;B0;2.69
9;B1;2.68
9;B2;2.70
9;B3;2.55
9;B0;2.23
9;B1;2.19
9;B2;2.01
9;B3;1.99
9;B0;2.74
9;B1;2.81
9;B2;2.79
9;B3;2.64
9;B0;2.77
9;B1;2.81
9;B2;2.82
9;B3;2.30
9;B0;2.77
9;B1;2.81
9;B2;2.84
9;B3;2.70
9;B0;2.72
9;B1;2.78
9;B2;2.75
9;B3;2.63
9;B0;2.58
9;B1;2.57
9;B2;2.53
9;B3;2.30
9;B0;2.81
9;B1;2.80
9;B2;2.87
9;B3;2.74
9;B0;2.80
9;B1;2.81
9;B2;2.88
9;B3;2.76
9;B0;2.79
9;B1;2.83
9;B2;2.89
9;B3;2.74
9;B0;2.81
9;B1;2.82
9;B2;2.90
9;B3;2.74
