9;B0;3.00
9;B1;3.05
9;B2;3.14
9;B3;3.06
9;B0;2.99
9;B1;3.03
9;B2;3.13
9;B3;2.30
9;B0;3.01
9;B1;3.07
9;B2;3.15
9;B3;2.30
9;B0;3.01
9;B1;3.08
9;B2;3.15
9;B3;3.07
9;B0;3.01
9;B1;3.03
9;B2;3.15
9;B3;3.04
9;B0;2.97
9;B1;3.00
9;B2;3.12
9;B3;2.99
9;B0;2.92
9;B1;2.96
9;B2;3.05
9;B3;2.91
9;B0;2.91
9;B1;2.96
9;B2;3.06
9;B3;2.94
9;B0;2.91
9;B1;2.98
9;B2;3.07
9;B3;2.90
9;B0;2.90
9;B1;2.95
9;B2;3.06
9;B3;2.94
9;B0;2.90
9;B1;2.94
9;B2;3.05
9;B3;2.92
9;B0;2.91
9;B1;3.01
9;B2;3.04
9;B3;2.94
9;B0;2.85
9;B1;2.94
9;B2;3.02
9;B3;2.87
9;B0;2.87
9;B1;2.90
9;B2;3.00
9;B3;2.82
9;B0;1.90
9;B1;2.23
9;B2;2.26
9;B3;1.72
9;B0;2.83
9;B1;2.83
9;B2;2.97
9;B3;2.79
9;B0;2.29
9;B1;2.37
9;B2;2.60
9;B3;2.22
9;B0;2.79
9;B1;2.84
9;B2;2.93
9;B3;2.76
9;B0;2.78
9;B1;2.81
9;B2;2.94
9;B3;2.77
9;B0;1.51
9;B1;1.89
9;B2;2.13
9;B3;1.26
9;B0;1.67
9;B1;1.97
9;B2;2.15
9;B3;1.48
9;B0;2.77
9;B1;2.83
9;B2;2.96
9;B3;2.75
9;B0;1.61
9;B1;1.91
9;B2;2.12
9;B3;1.50
9;B0;2.74
9;B1;2.86
9;B2;2.95
9;B3;2.72
9;B0;2.71
9;B1;2.76
9;B2;2.91
9;B3;2.65
9;B0;1.67
9;B1;1.97
9;B2;2.13
9;B3;1.30
9;B0;2.65
9;B1;2.71
9;B2;2.86
9;B3;2.30
9;B0;2.63
9;B1;2.68
9;B2;2.82
9;B3;2.56
9;B0;1.64
9;B1;1.95
9;B2;2.15
9;B3;1.30
9;B0;2.66
9;B1;2.71
9;B2;2.85
9;B3;2.30
9;B0;2.73
9;B1;2.75
9;B2;2.91
9;B3;2.30
9;B0;2.70
9;B1;2.82
9;B2;2.88
9;B3;2.60
9;B0;1.70
9;B1;1.95
9;B2;2.14
9;B3;1.30
9;B0;2.70
9;B1;2.73
9;B2;2.88
9;B3;2.67
9;B0;2.67
9;B1;2.73
9;B2;2.89
9;B3;2.66
9;B0;2.65
9;B1;2.80
9;B2;2.88
9;B3;2.63
9;B0;2.63
9;B1;2.76
9;B2;2.86
9;B3;2.63
9;B0;1.57
9;B1;1.95
9;B2;2.11
9;B3;1.30
9;B0;2.74
9;B1;2.76
9;B2;2.91
9;B0;2.73
9;B1;2.77
9;B2;2.93
9;B3;2.69
9;B0;2.68
9;B1;2.79
9;B2;2.89
9;B3;2.30
9;B0;2.77
9;B1;2.83
9;B2;2.94
9;B3;2.73
9;B0;2.73
9;B1;2.83
9;B2;2.93
9;B0;2.69
9;B1;2.75
9;B2;2.89
9;B3;2.30
9;B0;2.71
9;B1;2.72
9;B2;2.88
9;B3;2.30
9;B0;2.71
9;B1;2.73
9;B2;2.89
9;B3;2.30
9;B0;2.76
9;B1;2.81
9;B2;2.97
9;B3;2.76
9;B0;2.73
9;B1;2.74
9;B2;2.90
9;B3;2.67
9;B0;2.68
9;B1;2.69
9;B2;2.87
9;B3;2.65
9;B0;2.71
9;B1;2.72
9;B2;2.89
9;B3;2.66
9;B0;2.55
9;B1;2.62
9;B2;2.78
9;B3;2.30
9;B0;2.75
9;B1;2.76
9;B2;2.92
9;B3;2.71
9;B0;2.75
9;B1;2.78
9;B2;2.94
9;B3;2.74
9;B0;2.63
9;B1;2.68
9;B2;2.85
9;B3;2.55
9;B0;1.68
9;B1;1.87
9;B2;2.05
9;B3;1.49
9;B0;2.67
9;B1;2.70
9;B2;2.86
9;B3;2.62
9;B0;2.74
9;B1;2.78
9;B2;2.93
9;B3;2.30
9;B0;2.78
9;B1;2.79
9;B2;2.96
9;B3;2.75
9;B0;2.76
9;B1;2.83
9;B2;2.97
9;B3;2.74
9;B0;2.81
9;B1;2.83
9;B2;2.97
9;B3;2.77
9;B0;2.81
9;B1;2.86
9;B2;2.98
9;B3;2.77
9;B0;2.80
9;B1;2.85
9;B2;2.99
9;B3;2.78
9;B0;2.83
9;B1;2.88
9;B2;2.98
9;B3;2.79
9;B0;2.81
9;B1;2.91
9;B2;2.99
9;B3;2.80
9;B0;2.83
9;B1;2.84
9;B2;3.00
9;B3;2.80
9;B0;2.82
9;B1;2.84
9;B2;2.99
9;B3;2.81
9;B0;2.85
9;B1;2.90
9;B2;2.99
9;B3;2.83
9;B0;2.88
