IDMessage;Battery;Value;Delta;Origin
9;B0;2.96;0.50;02.469
9;B1;3.05;0.65;02.409
9;B2;3.07;0.40;02.679
9;B3;2.90;0.30;02.609
9;B0;2.96;0.50;02.469
9;B1;3.00;0.65;02.359
9;B2;3.08;0.40;02.689
9;B3;2.91;0.30;02.619
9;B0;2.95;0.50;02.459
9;B1;2.98;0.65;02.339
9;B2;3.06;0.40;02.669
9;B3;2.91;0.30;02.619
9;B0;2.94;0.50;02.449
9;B1;2.97;0.65;02.329
9;B2;3.06;0.40;02.669
9;B3;2.92;0.30;02.629
9;B0;2.94;0.50;02.449
9;B1;2.98;0.65;02.339
9;B2;3.05;0.40;02.659
9;B3;2.90;0.30;02.609
9;B0;2.94;0.50;02.449
9;B1;2.97;0.65;02.329
9;B2;3.07;0.40;02.679
9;B3;2.90;0.30;02.609
9;B0;2.95;0.50;02.459
9;B1;3.00;0.65;02.359
9;B2;3.06;0.40;02.669
9;B3;2.90;0.30;02.609
9;B0;2.97;0.50;02.479
9;B1;2.97;0.65;02.329
9;B2;3.06;0.40;02.669
9;B3;2.89;0.30;02.599
9;B0;2.96;0.50;02.469
9;B1;3.02;0.65;02.379
9;B2;3.05;0.40;02.659
9;B3;2.89;0.30;02.599
9;B0;2.97;0.50;02.479
9;B1;2.97;0.65;02.329
9;B2;3.06;0.40;02.669
9;B3;2.90;0.30;02.609
9;B0;2.94;0.50;02.449
9;B1;2.97;0.65;02.329
9;B2;3.07;0.40;02.679
9;B3;2.90;0.30;02.609
9;B0;2.96;0.50;02.469
9;B1;3.03;0.65;02.389
9;B2;3.07;0.40;02.679
9;B3;2.92;0.30;02.629
9;B0;2.97;0.50;02.479
9;B1;3.02;0.65;02.379
9;B2;3.06;0.40;02.669
9;B3;2.91;0.30;02.619
9;B0;2.95;0.50;02.459
9;B1;3.03;0.65;02.389
9;B2;3.06;0.40;02.669
9;B3;2.92;0.30;02.629
9;B0;2.94;0.50;02.449
9;B1;3.03;0.65;02.389
9;B2;3.07;0.40;02.679
9;B3;2.90;0.30;02.609
9;B0;2.83;0.50;02.339
9;B1;2.86;0.65;02.219
9;B2;2.86;0.40;02.469
9;B3;2.72;0.30;02.429
9;B0;2.74;0.50;02.249
9;B1;2.75;0.65;02.109
9;B2;2.73;0.40;02.339
9;B3;2.64;0.30;02.349
9;B0;2.79;0.50;02.299
9;B1;2.80;0.65;02.159
9;B2;2.84;0.40;02.449
9;B3;2.70;0.30;02.409
9;B0;2.31;0.50;01.819
9;B1;2.41;0.65;01.769
9;B2;2.13;0.40;01.739
9;B3;2.14;0.30;01.849
9;B0;2.81;0.50;02.319
9;B1;2.88;0.65;02.239
9;B2;2.87;0.40;02.479
9;B3;2.71;0.30;02.419
9;B0;2.50;0.50;02.009
9;B1;2.51;0.65;01.869
9;B2;2.44;0.40;02.049
9;B3;2.39;0.30;02.099
9;B0;2.80;0.50;02.309
9;B1;2.80;0.65;02.159
9;B2;2.87;0.40;02.479
9;B3;2.71;0.30;02.419
9;B0;2.53;0.50;02.039
9;B1;2.58;0.65;01.939
9;B2;2.44;0.40;02.049
9;B3;2.38;0.30;02.089
9;B0;2.66;0.50;02.169
9;B1;2.74;0.65;02.099
9;B2;2.68;0.40;02.289
9;B3;2.41;0.30;02.119
9;B0;2.77;0.50;02.279
9;B1;2.77;0.65;02.129
9;B2;2.80;0.40;02.409
9;B3;2.66;0.30;02.369
9;B0;2.73;0.50;02.239
9;B1;2.80;0.65;02.159
9;B2;2.80;0.40;02.409
9;B3;2.65;0.30;02.359
9;B0;2.74;0.50;02.249
9;B1;2.74;0.65;02.099
9;B2;2.80;0.40;02.409
9;B3;2.63;0.30;02.339
9;B0;2.72;0.50;02.229
9;B1;2.79;0.65;02.149
9;B2;2.79;0.40;02.399
9;B3;2.30;0.30;02.³29
9;B0;2.70;0.50;02.209
9;B1;2.75;0.65;02.109
9;B2;2.75;0.40;02.359
9;B0;1.89;0.50;01.399
9;B1;1.81;0.65;01.169
9;B2;1.55;0.40;01.159
9;B3;1.71;0.30;01.419
9;B0;2.73;0.50;02.239
9;B1;2.84;0.65;02.199
9;B2;2.81;0.40;02.419
9;B3;2.60;0.30;02.3·9
9;B0;2.72;0.50;02.229
9;B1;2.75;0.65;02.109
9;B2;2.76;0.40;02.369
9;B3;2.62;0.30;02.329
9;B0;2.70;0.50;02.209
9;B1;2.72;0.65;02.079
9;B2;2.76;0.40;02.369
9;B0;2.54;0.50;02.049
9;B1;2.66;0.65;02.019
9;B2;2.46;0.40;02.069
9;B3;1.30;0.30;01.²49
9;B0;2.70;0.50;02.209
9;B1;2.73;0.65;02.089
9;B2;2.75;0.40;02.359
9;B3;2.62;0.30;02.329
9;B0;2.69;0.50;02.199
9;B1;2.76;0.65;02.119
9;B2;2.73;0.40;02.339
9;B3;2.59;0.30;02.299
9;B0;1.92;0.50;01.429
9;B1;1.89;0.65;01.249
9;B2;1.57;0.40;01.179
9;B3;1.67;0.30;01.379
9;B0;2.71;0.50;02.219
9;B1;2.76;0.65;02.119
9;B2;2.75;0.40;02.359
9;B3;2.62;0.30;02.329
9;B0;2.67;0.50;02.179
9;B1;2.76;0.65;02.119
9;B2;2.70;0.40;02.309
9;B3;2.61;0.30;02.319
9;B0;2.72;0.50;02.229
9;B1;2.80;0.65;02.159
9;B2;2.76;0.40;02.369
9;B3;2.62;0.30;02.329
9;B0;1.85;0.50;01.359
9;B1;1.89;0.65;01.249
9;B2;1.47;0.40;01.079
9;B3;1.30;0.30;01.³µ9
9;B0;2.65;0.50;02.159
9;B1;2.71;0.65;02.069
