9;B0;2.93
9;B1;2.97
9;B2;3.10
9;B3;2.97
9;B0;2.92
9;B1;2.97
9;B2;3.10
9;B3;2.97
9;B0;2.91
9;B1;3.03
9;B2;3.08
9;B3;2.97
9;B0;2.91
9;B1;2.97
9;B2;3.09
9;B3;2.99
9;B0;2.92
9;B1;2.96
9;B2;3.08
9;B3;2.96
9;B0;2.91
9;B1;2.97
9;B2;3.08
9;B3;2.96
9;B0;2.93
9;B1;3.02
9;B2;3.08
9;B3;2.98
9;B0;2.91
9;B1;2.97
9;B2;3.08
9;B3;2.98
9;B0;2.92
9;B1;2.99
9;B2;3.08
9;B3;2.96
9;B0;2.91
9;B1;3.03
9;B2;3.08
9;B3;2.97
9;B0;2.89
9;B1;3.02
9;B2;3.08
9;B3;2.97
9;B0;2.91
9;B1;2.98
9;B2;3.07
9;B3;2.96
9;B0;2.92
9;B1;2.98
9;B2;3.07
9;B3;2.95
9;B0;2.90
9;B1;2.96
9;B2;3.08
9;B3;2.97
9;B0;2.89
9;B1;2.97
9;B2;3.10
9;B3;2.95
9;B0;2.92
9;B1;3.02
9;B2;3.08
9;B3;2.97
9;B0;2.92
9;B1;2.97
9;B2;3.08
9;B3;2.97
9;B0;2.90
9;B1;2.97
9;B2;3.08
9;B3;3.00
9;B0;2.93
9;B1;3.04
9;B2;3.11
9;B3;2.98
9;B0;2.93
9;B1;3.01
9;B2;3.10
9;B3;2.98
9;B0;2.92
9;B1;3.01
9;B2;3.11
9;B3;3.00
9;B0;2.91
9;B1;2.97
9;B2;3.10
9;B3;2.97
9;B0;2.90
9;B1;3.02
9;B2;3.08
9;B3;3.00
9;B0;2.92
9;B1;2.97
9;B2;3.10
9;B3;2.97
9;B0;2.89
9;B1;2.95
9;B2;3.08
9;B3;2.97
9;B0;2.81
9;B1;2.89
9;B2;3.02
9;B3;2.88
9;B0;2.86
9;B1;2.93
9;B2;3.05
9;B3;2.89
9;B0;2.88
9;B1;2.93
9;B2;3.05
9;B3;2.92
9;B0;2.85
9;B1;3.00
9;B2;3.05
9;B3;2.93
9;B0;2.86
9;B1;2.94
9;B2;3.05
9;B3;2.92
9;B0;2.86
9;B1;2.94
9;B2;3.07
9;B3;2.92
9;B0;2.86
9;B1;3.00
9;B2;3.06
9;B3;2.94
9;B0;2.67
9;B1;2.75
9;B2;2.87
9;B3;2.65
9;B0;2.83
9;B1;2.88
9;B2;3.02
9;B3;2.87
9;B0;2.76
9;B1;2.81
9;B2;2.94
9;B3;2.75
9;B0;2.82
9;B1;2.90
9;B2;3.00
9;B3;2.81
9;B0;1.63
9;B1;1.86
9;B2;1.79
9;B3;1.30
9;B0;2.33
9;B1;2.48
9;B2;2.59
9;B3;2.33
9;B0;2.70
9;B1;2.76
9;B2;2.89
9;B3;2.72
9;B0;2.63
9;B1;2.75
9;B2;2.84
9;B3;2.60
9;B0;1.47
9;B1;1.63
9;B2;1.74
9;B3;1.29
9;B0;1.62
9;B1;1.86
9;B2;1.89
9;B3;1.36
9;B0;2.64
9;B1;2.71
9;B2;2.85
9;B3;1.35
9;B0;1.70
9;B1;1.95
9;B2;2.01
9;B3;1.32
9;B0;1.57
9;B1;1.80
9;B2;1.92
9;B3;1.33
9;B0;2.57
9;B1;2.66
9;B2;2.81
9;B3;2.30
9;B0;1.57
9;B1;1.79
9;B2;1.82
9;B3;1.40
9;B0;1.77
9;B1;2.06
9;B2;2.10
9;B0;1.50
9;B1;1.75
9;B2;1.83
9;B0;2.53
9;B1;2.64
9;B2;2.75
9;B0;1.53
9;B1;1.81
9;B2;1.89
9;B0;2.51
9;B1;2.61
9;B2;2.73
9;B0;1.44
9;B1;1.72
9;B2;1.72
9;B0;1.85
9;B1;2.02
9;B2;2.13
9;B0;1.52
9;B1;1.63
9;B2;1.79
9;B0;2.56
9;B1;2.66
9;B2;2.80
9;B0;2.58
9;B1;2.68
9;B2;2.80
9;B3;2.61
9;B0;2.65
9;B1;2.80
9;B2;2.84
9;B3;2.30
9;B0;1.77
9;B1;1.99
9;B2;2.04
9;B3;1.30
9;B0;1.84
9;B1;2.05
9;B2;2.18
9;B3;1.38
9;B0;1.52
9;B1;1.86
9;B2;1.91
9;B3;1.48
9;B0;2.59
9;B1;2.70
9;B2;2.81
9;B3;2.30
9;B0;2.65
9;B1;2.72
9;B2;2.84
9;B3;2.60
9;B0;2.66
9;B1;2.80
9;B2;2.88
9;B3;2.68
9;B0;2.65
9;B1;2.77
9;B2;2.89
9;B3;2.68
9;B0;2.72
9;B1;2.84
9;B2;2.92
9;B3;2.74
9;B0;2.60
9;B1;2.72
9;B2;2.79
9;B0;2.70
9;B1;2.76
9;B2;2.89
9;B3;2.70
9;B0;2.62
9;B1;2.79
9;B2;2.85
9;B3;2.65
9;B0;2.68
9;B1;2.76
9;B2;2.89
9;B3;2.69
9;B0;2.26
9;B1;2.41
9;B2;2.53
9;B3;2.15
9;B0;1.89
9;B1;2.04
9;B2;2.16
9;B3;1.81
9;B0;2.60
9;B1;2.72
9;B2;2.84
9;B3;2.62
9;B0;2.64
9;B1;2.79
9;B2;2.86
9;B3;2.60
9;B0;2.42
9;B1;2.61
9;B2;2.72
9;B3;2.51
9;B0;2.53
9;B1;2.70
9;B2;2.78
9;B3;2.58
9;B0;2.65
9;B1;2.76
9;B2;2.85
9;B3;2.68
9;B0;2.22
9;B1;2.42
9;B2;2.46
9;B3;2.23
9;B0;2.52
