9;B0;3.05
9;B1;3.14
9;B2;3.17
9;B0;3.03
9;B1;3.07
9;B2;3.16
9;B3;2.30
9;B0;3.04
9;B1;3.06
9;B2;3.13
9;B3;3.05
9;B0;3.04
9;B1;3.05
9;B2;3.14
9;B0;3.01
9;B1;3.06
9;B2;3.12
9;B3;3.04
9;B0;3.01
9;B1;3.10
9;B2;3.12
9;B3;3.01
9;B0;3.02
9;B1;3.06
9;B2;3.12
9;B3;3.00
9;B0;3.01
9;B1;3.04
9;B2;3.12
9;B3;2.30
9;B0;3.02
9;B1;3.04
9;B2;3.12
9;B0;3.01
9;B1;3.09
9;B2;3.13
9;B3;2.30
9;B0;2.96
9;B1;2.99
9;B2;3.07
9;B3;2.96
9;B0;2.95
9;B1;2.98
9;B2;3.04
9;B3;2.94
9;B0;2.87
9;B1;2.86
9;B2;2.99
9;B3;2.87
9;B0;2.68
9;B1;2.52
9;B2;2.72
9;B3;2.30
9;B0;2.51
9;B1;2.38
9;B2;2.56
9;B3;2.48
9;B0;2.83
9;B1;2.80
9;B2;2.90
9;B3;2.80
9;B0;2.77
9;B1;2.70
9;B2;2.87
9;B3;2.77
9;B0;1.72
9;B1;1.31
9;B2;1.60
9;B3;1.66
9;B0;2.42
9;B1;2.23
9;B2;2.42
9;B3;2.27
9;B0;1.75
9;B1;1.30
9;B2;1.68
9;B0;2.02
9;B1;1.72
9;B2;1.95
9;B0;1.80
9;B1;1.43
9;B2;1.74
9;B0;2.69
9;B1;2.67
9;B2;2.80
9;B0;1.75
9;B1;1.27
9;B2;1.72
9;B0;2.68
9;B1;2.60
9;B2;2.78
9;B0;2.57
9;B1;2.47
9;B2;2.67
9;B0;2.68
9;B1;2.60
9;B2;2.76
9;B0;1.79
9;B1;1.39
9;B2;1.65
9;B0;2.69
9;B1;2.69
9;B2;2.78
9;B3;2.30
9;B0;1.74
9;B1;1.38
9;B2;1.70
9;B0;2.68
9;B1;2.60
9;B2;2.80
9;B0;1.81
9;B1;1.41
9;B2;1.80
9;B0;2.65
9;B1;2.58
9;B2;2.77
9;B0;2.58
9;B1;2.51
9;B2;2.71
9;B0;1.75
9;B1;1.40
9;B2;1.66
9;B0;2.72
9;B1;2.72
9;B2;2.82
9;B0;2.75
9;B1;2.77
9;B2;2.86
9;B0;2.49
9;B1;2.37
9;B2;2.52
9;B0;2.81
9;B1;2.79
9;B2;2.91
